Molecule Name,SMILES,Catalog,Supplier,Protease Assay (Screening): Run Conditions,Protease Assay (Screening): Target,Protease Assay (Screening): Concentration (uM),Protease Assay (Screening): FI 480/520 (ex/em) (RFU),Protease Assay (Screening): Activity (%),"Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0]","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Standard Deviation (±)","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Count"
PCM-0217123,OC(=O)C1=C(NS(=O)(=O)C2=CC(=C(NN=CC3=C(NC4=C3C=CC=C4)C3=CC=CC=C3)C=C2)[N+]([O-])=O)C=CC=C1,Z49603412,Enamine Mpro Focus Library,Hit validation A,Mpro,10,74221,58.4,62.7,3.8,3
PCM-0217101,O=C(NN1C=NC2=C1C=CC=C2)C1=C(CSC2=NN=CN2)C2=C(O1)C=CC=C2,Z198292328,Enamine Mpro Focus Library,Hit validation C,Mpro,10,31048,97.7,94.5,5.1,3
PCM-0217101,O=C(NN1C=NC2=C1C=CC=C2)C1=C(CSC2=NN=CN2)C2=C(O1)C=CC=C2,Z198292328,Enamine Mpro Focus Library,Hit validation B,Mpro,10,134924,97.3,94.5,5.1,3
PCM-0217101,O=C(NN1C=NC2=C1C=CC=C2)C1=C(CSC2=NN=CN2)C2=C(O1)C=CC=C2,Z198292328,Enamine Mpro Focus Library,Hit validation A,Mpro,10,108214,88.6,94.5,5.1,3
PCM-0217082,FC1=CC(C=C2SC(=S)N(C2=O)C2=CN=CC=C2)=C(F)C=C1,Z449715510,Enamine Mpro Focus Library,Hit validation C,Mpro,10,30971,97.4,86.7,11.3,3
PCM-0217082,FC1=CC(C=C2SC(=S)N(C2=O)C2=CN=CC=C2)=C(F)C=C1,Z449715510,Enamine Mpro Focus Library,Hit validation B,Mpro,10,122473,87.8,86.7,11.3,3
PCM-0217082,FC1=CC(C=C2SC(=S)N(C2=O)C2=CN=CC=C2)=C(F)C=C1,Z449715510,Enamine Mpro Focus Library,Hit validation A,Mpro,10,92761,74.9,86.7,11.3,3
PCM-0217079,OC1CC(N(C1)S(=O)(=O)C1=CC2=C(OCCO2)C=C1)C(=O)NNC(=S)NC1=C(F)C=C(F)C=C1,Z33143555,Enamine Mpro Focus Library,Hit validation C,Mpro,10,26970,84.2,88.9,5.3,3
PCM-0217079,OC1CC(N(C1)S(=O)(=O)C1=CC2=C(OCCO2)C=C1)C(=O)NNC(=S)NC1=C(F)C=C(F)C=C1,Z33143555,Enamine Mpro Focus Library,Hit validation B,Mpro,10,131364,94.6,88.9,5.3,3
PCM-0217079,OC1CC(N(C1)S(=O)(=O)C1=CC2=C(OCCO2)C=C1)C(=O)NNC(=S)NC1=C(F)C=C(F)C=C1,Z33143555,Enamine Mpro Focus Library,Hit validation A,Mpro,10,107434,87.9,88.9,5.3,3
PCM-0216900,CC(NC(=O)C1=CC(=CC=C1)S(=O)(=O)N1CCCC1)C1=NN=C2C=CC=CN12,Z131524848,Enamine Mpro Focus Library,Hit validation C,Mpro,10,32851,103.6,109.2,8.5,3
PCM-0216900,CC(NC(=O)C1=CC(=CC=C1)S(=O)(=O)N1CCCC1)C1=NN=C2C=CC=CN12,Z131524848,Enamine Mpro Focus Library,Hit validation B,Mpro,10,163387,119,109.2,8.5,3
PCM-0216900,CC(NC(=O)C1=CC(=CC=C1)S(=O)(=O)N1CCCC1)C1=NN=C2C=CC=CN12,Z131524848,Enamine Mpro Focus Library,Hit validation A,Mpro,10,126766,105,109.2,8.5,3
PCM-0216761,FC1=CC2=C(C=C1)C(CC(=O)N2)C(=O)NCCCN1C=NC2=C1C=CC=C2,Z225231214,Enamine Mpro Focus Library,Hit validation C,Mpro,10,27640,86.4,78.6,6.9,3
PCM-0216761,FC1=CC2=C(C=C1)C(CC(=O)N2)C(=O)NCCCN1C=NC2=C1C=CC=C2,Z225231214,Enamine Mpro Focus Library,Hit validation B,Mpro,10,107689,76.5,78.6,6.9,3
PCM-0216761,FC1=CC2=C(C=C1)C(CC(=O)N2)C(=O)NCCCN1C=NC2=C1C=CC=C2,Z225231214,Enamine Mpro Focus Library,Hit validation A,Mpro,10,90757,73.1,78.6,6.9,3
PCM-0216752,CCCCSC(C)C(=O)NC1=C(C=C(C=C1)C(N)=O)N1C=CN=C1,Z2732435195,Enamine Mpro Focus Library,Hit validation C,Mpro,10,34280,108.3,107.9,6.3,3
PCM-0216752,CCCCSC(C)C(=O)NC1=C(C=C(C=C1)C(N)=O)N1C=CN=C1,Z2732435195,Enamine Mpro Focus Library,Hit validation B,Mpro,10,156860,114,107.9,6.3,3
PCM-0216752,CCCCSC(C)C(=O)NC1=C(C=C(C=C1)C(N)=O)N1C=CN=C1,Z2732435195,Enamine Mpro Focus Library,Hit validation A,Mpro,10,122681,101.4,107.9,6.3,3
PCM-0214820,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CC1=CC=CS1)C2=O)C(O)=O,Z1741977144,Enamine Mpro Focus Library,Hit validation C,Mpro,10,26350,82.1,93.1,11.1,3
PCM-0214820,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CC1=CC=CS1)C2=O)C(O)=O,Z1741977144,Enamine Mpro Focus Library,Hit validation B,Mpro,10,144205,104.4,93.1,11.1,3
PCM-0214820,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CC1=CC=CS1)C2=O)C(O)=O,Z1741977144,Enamine Mpro Focus Library,Hit validation A,Mpro,10,112980,92.8,93.1,11.1,3
PCM-0210262,CCC1=CC=C2OC(=O)C=C(CN3CCN(CC3)C(C3=CC=CC=C3)C3=CC=CC=C3)C2=C1,Y041-3851,ChemDiv,Hit validation C,Mpro,10,23009,71.1,83.3,10.7,3
PCM-0210262,CCC1=CC=C2OC(=O)C=C(CN3CCN(CC3)C(C3=CC=CC=C3)C3=CC=CC=C3)C2=C1,Y041-3851,ChemDiv,Hit validation B,Mpro,10,127054,91.3,83.3,10.7,3
PCM-0210262,CCC1=CC=C2OC(=O)C=C(CN3CCN(CC3)C(C3=CC=CC=C3)C3=CC=CC=C3)C2=C1,Y041-3851,ChemDiv,Hit validation A,Mpro,10,107167,87.6,83.3,10.7,3
PCM-0210246,CC1=C(C)C=C2C(CN3CCN(CC3)C3=CC=CC(Cl)=C3)=CC(=O)OC2=C1,Y041-3998,ChemDiv,Hit validation C,Mpro,10,26978,84.2,91.7,10.2,3
PCM-0210246,CC1=C(C)C=C2C(CN3CCN(CC3)C3=CC=CC(Cl)=C3)=CC(=O)OC2=C1,Y041-3998,ChemDiv,Hit validation B,Mpro,10,142715,103.2,91.7,10.2,3
PCM-0210246,CC1=C(C)C=C2C(CN3CCN(CC3)C3=CC=CC(Cl)=C3)=CC(=O)OC2=C1,Y041-3998,ChemDiv,Hit validation A,Mpro,10,107057,87.5,91.7,10.2,3
PCM-0210196,ClC1=C2C=CN(CC(=O)N3CCC4=C(C3)C3=C(N4)C=CC=C3)C2=CC=C1,Y041-3460,ChemDiv,Hit validation C,Mpro,10,34160,107.9,111.1,8.9,3
PCM-0210196,ClC1=C2C=CN(CC(=O)N3CCC4=C(C3)C3=C(N4)C=CC=C3)C2=CC=C1,Y041-3460,ChemDiv,Hit validation B,Mpro,10,166141,121.1,111.1,8.9,3
PCM-0210196,ClC1=C2C=CN(CC(=O)N3CCC4=C(C3)C3=C(N4)C=CC=C3)C2=CC=C1,Y041-3460,ChemDiv,Hit validation A,Mpro,10,125906,104.2,111.1,8.9,3
PCM-0210116,COC1=CC=C(CCC(=O)N2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C=C1OC,Y041-1319,ChemDiv,Hit validation C,Mpro,10,35793,113.3,115.8,6.5,3
PCM-0210116,COC1=CC=C(CCC(=O)N2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C=C1OC,Y041-1319,ChemDiv,Hit validation B,Mpro,10,168816,123.2,115.8,6.5,3
PCM-0210116,COC1=CC=C(CCC(=O)N2CCN(CC2)C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C=C1OC,Y041-1319,ChemDiv,Hit validation A,Mpro,10,133479,111,115.8,6.5,3
PCM-0209737,CCCCC1=CC(=O)OC2=CC(OCC(=O)N[C@@H](CC3=CNC4=C3C=CC=C4)C(O)=O)=CC=C12,Y040-8289,ChemDiv,Hit validation C,Mpro,10,33039,104.2,108.2,7.4,3
PCM-0209737,CCCCC1=CC(=O)OC2=CC(OCC(=O)N[C@@H](CC3=CNC4=C3C=CC=C4)C(O)=O)=CC=C12,Y040-8289,ChemDiv,Hit validation B,Mpro,10,160346,116.7,108.2,7.4,3
PCM-0209737,CCCCC1=CC(=O)OC2=CC(OCC(=O)N[C@@H](CC3=CNC4=C3C=CC=C4)C(O)=O)=CC=C12,Y040-8289,ChemDiv,Hit validation A,Mpro,10,125172,103.6,108.2,7.4,3
PCM-0209736,OC(=O)COC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=CC=C1,Y040-6895,ChemDiv,Hit validation C,Mpro,10,37904,120.3,123.1,6.9,3
PCM-0209736,OC(=O)COC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=CC=C1,Y040-6895,ChemDiv,Hit validation B,Mpro,10,178922,130.9,123.1,6.9,3
PCM-0209736,OC(=O)COC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=CC=C1,Y040-6895,ChemDiv,Hit validation A,Mpro,10,141507,118.1,123.1,6.9,3
PCM-0209735,CC1=C(CC(O)=O)C(=O)OC2=CC(O)=CC(O)=C12,Y040-6772,ChemDiv,Hit validation C,Mpro,10,34091,107.7,119.1,11,3
PCM-0209735,CC1=C(CC(O)=O)C(=O)OC2=CC(O)=CC(O)=C12,Y040-6772,ChemDiv,Hit validation B,Mpro,10,177372,129.7,119.1,11,3
PCM-0209735,CC1=C(CC(O)=O)C(=O)OC2=CC(O)=CC(O)=C12,Y040-6772,ChemDiv,Hit validation A,Mpro,10,143424,119.8,119.1,11,3
PCM-0209734,COC1=C2OC(=O)C(=CC2=CC=C1)C1=CC=C(OCC(=O)NC2CC2)C=C1,Y040-4760,ChemDiv,Hit validation C,Mpro,10,36098,114.3,118.2,4.5,3
PCM-0209734,COC1=C2OC(=O)C(=CC2=CC=C1)C1=CC=C(OCC(=O)NC2CC2)C=C1,Y040-4760,ChemDiv,Hit validation B,Mpro,10,168770,123.1,118.2,4.5,3
PCM-0209734,COC1=C2OC(=O)C(=CC2=CC=C1)C1=CC=C(OCC(=O)NC2CC2)C=C1,Y040-4760,ChemDiv,Hit validation A,Mpro,10,140579,117.3,118.2,4.5,3
PCM-0209733,N1C2=C(C=CC=C2)N=C1C1=CC=C(C=C1)C1=CC=CC=C1,Y020-4911,ChemDiv,Hit validation C,Mpro,10,36209,114.7,112.7,6.7,3
PCM-0209733,N1C2=C(C=CC=C2)N=C1C1=CC=C(C=C1)C1=CC=CC=C1,Y020-4911,ChemDiv,Hit validation B,Mpro,10,162274,118.2,112.7,6.7,3
PCM-0209733,N1C2=C(C=CC=C2)N=C1C1=CC=C(C=C1)C1=CC=CC=C1,Y020-4911,ChemDiv,Hit validation A,Mpro,10,127081,105.3,112.7,6.7,3
PCM-0209732,CCCN1C=CC2=C(C=NC3=NC(=NN23)C2=CC=NC=C2)C1=O,Y020-4862,ChemDiv,Hit validation C,Mpro,10,29720,93.3,103.2,11.9,3
PCM-0209732,CCCN1C=CC2=C(C=NC3=NC(=NN23)C2=CC=NC=C2)C1=O,Y020-4862,ChemDiv,Hit validation B,Mpro,10,159814,116.3,103.2,11.9,3
PCM-0209732,CCCN1C=CC2=C(C=NC3=NC(=NN23)C2=CC=NC=C2)C1=O,Y020-4862,ChemDiv,Hit validation A,Mpro,10,121023,99.9,103.2,11.9,3
PCM-0209731,COCC1=NN2C(=N1)N=CC1=C2C=CN(C1=O)C1=CC=CC2=CC=CC=C12,Y020-4839,ChemDiv,Hit validation C,Mpro,10,30658,96.4,110.4,12.8,3
PCM-0209731,COCC1=NN2C(=N1)N=CC1=C2C=CN(C1=O)C1=CC=CC2=CC=CC=C12,Y020-4839,ChemDiv,Hit validation B,Mpro,10,166434,121.4,110.4,12.8,3
PCM-0209731,COCC1=NN2C(=N1)N=CC1=C2C=CN(C1=O)C1=CC=CC2=CC=CC=C12,Y020-4839,ChemDiv,Hit validation A,Mpro,10,136476,113.6,110.4,12.8,3
PCM-0209730,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(C)C(C)=C2)C1=O,Y020-4823,ChemDiv,Hit validation C,Mpro,10,32274,101.7,97.3,7,3
PCM-0209730,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(C)C(C)=C2)C1=O,Y020-4823,ChemDiv,Hit validation B,Mpro,10,139660,100.9,97.3,7,3
PCM-0209730,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(C)C(C)=C2)C1=O,Y020-4823,ChemDiv,Hit validation A,Mpro,10,108964,89.2,97.3,7,3
PCM-0209729,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=CC=C2)C1=O,Y020-4810,ChemDiv,Hit validation C,Mpro,10,32816,103.5,105.3,6.7,3
PCM-0209729,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=CC=C2)C1=O,Y020-4810,ChemDiv,Hit validation B,Mpro,10,155189,112.8,105.3,6.7,3
PCM-0209729,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=CC=C2)C1=O,Y020-4810,ChemDiv,Hit validation A,Mpro,10,120852,99.8,105.3,6.7,3
PCM-0209728,CC1=NN2C(=N1)N=NC1=C2C=CN(C2=CC(F)=C(F)C=C2)C1=O,Y020-4802,ChemDiv,Hit validation C,Mpro,10,38708,122.9,125.2,7.5,3
PCM-0209728,CC1=NN2C(=N1)N=NC1=C2C=CN(C2=CC(F)=C(F)C=C2)C1=O,Y020-4802,ChemDiv,Hit validation B,Mpro,10,182473,133.6,125.2,7.5,3
PCM-0209728,CC1=NN2C(=N1)N=NC1=C2C=CN(C2=CC(F)=C(F)C=C2)C1=O,Y020-4802,ChemDiv,Hit validation A,Mpro,10,142619,119.1,125.2,7.5,3
PCM-0209681,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC(C)=CC(C)=C2)C1=O,Y020-4829,ChemDiv,Hit validation C,Mpro,10,37242,118.1,120.5,3.4,3
PCM-0209681,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC(C)=CC(C)=C2)C1=O,Y020-4829,ChemDiv,Hit validation B,Mpro,10,170449,124.4,120.5,3.4,3
PCM-0209681,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC(C)=CC(C)=C2)C1=O,Y020-4829,ChemDiv,Hit validation A,Mpro,10,142603,119.1,120.5,3.4,3
PCM-0209680,CCOC1=CC=C(C=C1)N1C=CC2=C(C=NC3=NC(COC)=NN23)C1=O,Y020-4817,ChemDiv,Hit validation C,Mpro,10,37469,118.8,116.8,5.8,3
PCM-0209680,CCOC1=CC=C(C=C1)N1C=CC2=C(C=NC3=NC(COC)=NN23)C1=O,Y020-4817,ChemDiv,Hit validation B,Mpro,10,166420,121.3,116.8,5.8,3
PCM-0209680,CCOC1=CC=C(C=C1)N1C=CC2=C(C=NC3=NC(COC)=NN23)C1=O,Y020-4817,ChemDiv,Hit validation A,Mpro,10,132615,110.2,116.8,5.8,3
PCM-0209679,CCC1=NN2C(=N1)N=NC1=C2C=CN(C2=CC(Cl)=C(Cl)C=C2)C1=O,Y020-4805,ChemDiv,Hit validation C,Mpro,10,24845,77.2,99.6,20.7,3
PCM-0209679,CCC1=NN2C(=N1)N=NC1=C2C=CN(C2=CC(Cl)=C(Cl)C=C2)C1=O,Y020-4805,ChemDiv,Hit validation B,Mpro,10,161931,117.9,99.6,20.7,3
PCM-0209679,CCC1=NN2C(=N1)N=NC1=C2C=CN(C2=CC(Cl)=C(Cl)C=C2)C1=O,Y020-4805,ChemDiv,Hit validation A,Mpro,10,125368,103.8,99.6,20.7,3
PCM-0209678,COC1=C(C=C(C)C=C1)N1C=CC2=C(N=NC3=NC=NN23)C1=O,Y020-4796,ChemDiv,Hit validation C,Mpro,10,29415,92.3,108.8,15.7,3
PCM-0209678,COC1=C(C=C(C)C=C1)N1C=CC2=C(N=NC3=NC=NN23)C1=O,Y020-4796,ChemDiv,Hit validation B,Mpro,10,169113,123.4,108.8,15.7,3
PCM-0209678,COC1=C(C=C(C)C=C1)N1C=CC2=C(N=NC3=NC=NN23)C1=O,Y020-4796,ChemDiv,Hit validation A,Mpro,10,133385,110.9,108.8,15.7,3
PCM-0209677,COC1=CC=C2OC(=O)C(=CC2=C1)C1=CC=C(OCC(=O)NC(C)CC2=CC=CO2)C=C1,Y040-7130,ChemDiv,Hit validation C,Mpro,10,32153,101.3,101.1,8.5,3
PCM-0209677,COC1=CC=C2OC(=O)C(=CC2=C1)C1=CC=C(OCC(=O)NC(C)CC2=CC=CO2)C=C1,Y040-7130,ChemDiv,Hit validation B,Mpro,10,150981,109.5,101.1,8.5,3
PCM-0209677,COC1=CC=C2OC(=O)C(=CC2=C1)C1=CC=C(OCC(=O)NC(C)CC2=CC=CO2)C=C1,Y040-7130,ChemDiv,Hit validation A,Mpro,10,112672,92.5,101.1,8.5,3
PCM-0209676,CC(OC1=C(Cl)C=C2C(C)=CC(=O)OC2=C1)C(O)=O,Y040-6779,ChemDiv,Hit validation C,Mpro,10,38271,121.5,122.2,8.3,3
PCM-0209676,CC(OC1=C(Cl)C=C2C(C)=CC(=O)OC2=C1)C(O)=O,Y040-6779,ChemDiv,Hit validation B,Mpro,10,178883,130.9,122.2,8.3,3
PCM-0209676,CC(OC1=C(Cl)C=C2C(C)=CC(=O)OC2=C1)C(O)=O,Y040-6779,ChemDiv,Hit validation A,Mpro,10,137289,114.3,122.2,8.3,3
PCM-0209675,COC1=CC=C(C=C1)N1CCN(CC1)C(=O)C1=CC=C2N=C(SC2=C1)C(F)(F)F,Y040-5122,ChemDiv,Hit validation C,Mpro,10,36186,114.6,117.3,3.8,3
PCM-0209675,COC1=CC=C(C=C1)N1CCN(CC1)C(=O)C1=CC=C2N=C(SC2=C1)C(F)(F)F,Y040-5122,ChemDiv,Hit validation B,Mpro,10,166930,121.7,117.3,3.8,3
PCM-0209675,COC1=CC=C(C=C1)N1CCN(CC1)C(=O)C1=CC=C2N=C(SC2=C1)C(F)(F)F,Y040-5122,ChemDiv,Hit validation A,Mpro,10,138815,115.7,117.3,3.8,3
PCM-0209674,O=S(=O)(NC1=CC=C(OCC2=CC=CC=C2)C=C1)C1=CC=CC=C1,Y030-0645,ChemDiv,Hit validation C,Mpro,10,10555,30,78.9,43,3
PCM-0209674,O=S(=O)(NC1=CC=C(OCC2=CC=CC=C2)C=C1)C1=CC=CC=C1,Y030-0645,ChemDiv,Hit validation B,Mpro,10,152678,110.8,78.9,43,3
PCM-0209674,O=S(=O)(NC1=CC=C(OCC2=CC=CC=C2)C=C1)C1=CC=CC=C1,Y030-0645,ChemDiv,Hit validation A,Mpro,10,116472,95.9,78.9,43,3
PCM-0209673,COC1=CC=C(C=C1)N1C=CC2=C(C=NC3=NC(=NN23)C2=CC=NC=C2)C1=O,Y020-4864,ChemDiv,Hit validation C,Mpro,10,32159,101.3,100.9,8.2,3
PCM-0209673,COC1=CC=C(C=C1)N1C=CC2=C(C=NC3=NC(=NN23)C2=CC=NC=C2)C1=O,Y020-4864,ChemDiv,Hit validation B,Mpro,10,150038,108.8,100.9,8.2,3
PCM-0209673,COC1=CC=C(C=C1)N1C=CC2=C(C=NC3=NC(=NN23)C2=CC=NC=C2)C1=O,Y020-4864,ChemDiv,Hit validation A,Mpro,10,112680,92.5,100.9,8.2,3
PCM-0209672,ClC1=C(C=CC=C1)C1=NN2C(=N1)N=CC1=C2C=CN(C2=NC=NN2)C1=O,Y020-4856,ChemDiv,Hit validation C,Mpro,10,39429,125.3,127.9,7,3
PCM-0209672,ClC1=C(C=CC=C1)C1=NN2C(=N1)N=CC1=C2C=CN(C2=NC=NN2)C1=O,Y020-4856,ChemDiv,Hit validation B,Mpro,10,185364,135.8,127.9,7,3
PCM-0209672,ClC1=C(C=CC=C1)C1=NN2C(=N1)N=CC1=C2C=CN(C2=NC=NN2)C1=O,Y020-4856,ChemDiv,Hit validation A,Mpro,10,146462,122.5,127.9,7,3
PCM-0209671,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(F)C(F)=C2)C1=O,Y020-4827,ChemDiv,Hit validation C,Mpro,10,33296,105.1,109.3,6.4,3
PCM-0209671,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(F)C(F)=C2)C1=O,Y020-4827,ChemDiv,Hit validation B,Mpro,10,160321,116.7,109.3,6.4,3
PCM-0209671,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(F)C(F)=C2)C1=O,Y020-4827,ChemDiv,Hit validation A,Mpro,10,127998,106.1,109.3,6.4,3
PCM-0209670,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(OC)C=C2)C1=O,Y020-4816,ChemDiv,Hit validation C,Mpro,10,37070,117.5,120.1,5.6,3
PCM-0209670,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(OC)C=C2)C1=O,Y020-4816,ChemDiv,Hit validation B,Mpro,10,173166,126.5,120.1,5.6,3
PCM-0209670,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(OC)C=C2)C1=O,Y020-4816,ChemDiv,Hit validation A,Mpro,10,139518,116.3,120.1,5.6,3
PCM-0209669,CCC1=NN2C(=N1)N=NC1=C2C=CN(C2=CC(C)=C(C)C=C2)C1=O,Y020-4804,ChemDiv,Hit validation C,Mpro,10,33502,105.7,109.4,7.4,3
PCM-0209669,CCC1=NN2C(=N1)N=NC1=C2C=CN(C2=CC(C)=C(C)C=C2)C1=O,Y020-4804,ChemDiv,Hit validation B,Mpro,10,161991,118,109.4,7.4,3
PCM-0209669,CCC1=NN2C(=N1)N=NC1=C2C=CN(C2=CC(C)=C(C)C=C2)C1=O,Y020-4804,ChemDiv,Hit validation A,Mpro,10,126219,104.5,109.4,7.4,3
PCM-0209668,CC1=C(C=C(Cl)C=C1)N1C=CC2=C(N=NC3=NC=NN23)C1=O,Y020-4795,ChemDiv,Hit validation C,Mpro,10,33170,104.7,109.6,9.1,3
PCM-0209668,CC1=C(C=C(Cl)C=C1)N1C=CC2=C(N=NC3=NC=NN23)C1=O,Y020-4795,ChemDiv,Hit validation B,Mpro,10,164715,120,109.6,9.1,3
PCM-0209668,CC1=C(C=C(Cl)C=C1)N1C=CC2=C(N=NC3=NC=NN23)C1=O,Y020-4795,ChemDiv,Hit validation A,Mpro,10,125694,104.1,109.6,9.1,3
PCM-0209667,CCCCN1C(C(CC1=O)C(O)=O)C1=CC=CC(OC)=C1OC,Y040-6901,ChemDiv,Hit validation C,Mpro,10,31975,100.7,105.7,7.8,3
PCM-0209667,CCCCN1C(C(CC1=O)C(O)=O)C1=CC=CC(OC)=C1OC,Y040-6901,ChemDiv,Hit validation B,Mpro,10,157695,114.7,105.7,7.8,3
PCM-0209667,CCCCN1C(C(CC1=O)C(O)=O)C1=CC=CC(OC)=C1OC,Y040-6901,ChemDiv,Hit validation A,Mpro,10,123029,101.7,105.7,7.8,3
PCM-0209666,CC1=CC(=O)OC2=CC(OCC(O)=O)=C(Cl)C=C12,Y040-6778,ChemDiv,Hit validation C,Mpro,10,32825,103.5,102.7,5.5,3
PCM-0209666,CC1=CC(=O)OC2=CC(OCC(O)=O)=C(Cl)C=C12,Y040-6778,ChemDiv,Hit validation B,Mpro,10,148479,107.6,102.7,5.5,3
PCM-0209666,CC1=CC(=O)OC2=CC(OCC(O)=O)=C(Cl)C=C12,Y040-6778,ChemDiv,Hit validation A,Mpro,10,117520,96.8,102.7,5.5,3
PCM-0209665,CC(CC1=CNC2=C1C=CC=C2)NC(=O)C1=C(C)SC(=N1)C1=CC=CC=C1,Y040-4915,ChemDiv,Hit validation C,Mpro,10,32307,101.8,107.8,6.3,3
PCM-0209665,CC(CC1=CNC2=C1C=CC=C2)NC(=O)C1=C(C)SC(=N1)C1=CC=CC=C1,Y040-4915,ChemDiv,Hit validation B,Mpro,10,157251,114.3,107.8,6.3,3
PCM-0209665,CC(CC1=CNC2=C1C=CC=C2)NC(=O)C1=C(C)SC(=N1)C1=CC=CC=C1,Y040-4915,ChemDiv,Hit validation A,Mpro,10,129159,107.1,107.8,6.3,3
PCM-0209664,COC(=O)C1=C(C)NC2=C(C1C1=CC=CC=C1)C(=O)C1=CC=CC=C21,Y020-5540,ChemDiv,Hit validation C,Mpro,10,35594,112.7,110.3,5.6,3
PCM-0209664,COC(=O)C1=C(C)NC2=C(C1C1=CC=CC=C1)C(=O)C1=CC=CC=C21,Y020-5540,ChemDiv,Hit validation B,Mpro,10,157218,114.3,110.3,5.6,3
PCM-0209664,COC(=O)C1=C(C)NC2=C(C1C1=CC=CC=C1)C(=O)C1=CC=CC=C21,Y020-5540,ChemDiv,Hit validation A,Mpro,10,125546,103.9,110.3,5.6,3
PCM-0209663,CCCCN1C=CC2=C(C=NC3=NC(=NN23)C2=CC=NC=C2)C1=O,Y020-4863,ChemDiv,Hit validation C,Mpro,10,31988,100.8,106.4,8.1,3
PCM-0209663,CCCCN1C=CC2=C(C=NC3=NC(=NN23)C2=CC=NC=C2)C1=O,Y020-4863,ChemDiv,Hit validation B,Mpro,10,159062,115.7,106.4,8.1,3
PCM-0209663,CCCCN1C=CC2=C(C=NC3=NC(=NN23)C2=CC=NC=C2)C1=O,Y020-4863,ChemDiv,Hit validation A,Mpro,10,124219,102.8,106.4,8.1,3
PCM-0209662,CC1=CC=C(C=C1)N1C=CC2=C(C=NC3=NC(=NN23)C2CCCCC2)C1=O,Y020-4840,ChemDiv,Hit validation C,Mpro,10,33690,106.4,105.2,4.3,3
PCM-0209662,CC1=CC=C(C=C1)N1C=CC2=C(C=NC3=NC(=NN23)C2CCCCC2)C1=O,Y020-4840,ChemDiv,Hit validation B,Mpro,10,150164,108.9,105.2,4.3,3
PCM-0209662,CC1=CC=C(C=C1)N1C=CC2=C(C=NC3=NC(=NN23)C2CCCCC2)C1=O,Y020-4840,ChemDiv,Hit validation A,Mpro,10,121630,100.5,105.2,4.3,3
PCM-0209660,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(Cl)C=C2)C1=O,Y020-4813,ChemDiv,Hit validation C,Mpro,10,35337,111.8,121.6,8.5,3
PCM-0209660,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(Cl)C=C2)C1=O,Y020-4813,ChemDiv,Hit validation B,Mpro,10,173150,126.5,121.6,8.5,3
PCM-0209660,COCC1=NN2C(=N1)N=CC1=C2C=CN(C2=CC=C(Cl)C=C2)C1=O,Y020-4813,ChemDiv,Hit validation A,Mpro,10,150904,126.4,121.6,8.5,3
PCM-0209659,CC1=NN2C(=N1)N=NC1=C2C=CN(C1=O)C1=C(Cl)C=C(C)C=C1,Y020-4803,ChemDiv,Hit validation C,Mpro,10,34659,109.6,115.8,6.7,3
PCM-0209659,CC1=NN2C(=N1)N=NC1=C2C=CN(C1=O)C1=C(Cl)C=C(C)C=C1,Y020-4803,ChemDiv,Hit validation B,Mpro,10,168476,122.9,115.8,6.7,3
PCM-0209659,CC1=NN2C(=N1)N=NC1=C2C=CN(C1=O)C1=C(Cl)C=C(C)C=C1,Y020-4803,ChemDiv,Hit validation A,Mpro,10,138022,115,115.8,6.7,3
