SMILES,CID,creator,rationale,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,ASSAYED
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ncccn2)c1,AGN-NEW-891-10,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided design of synthetically feasible fragments.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,323.377,2.9832000000000014,0,5,72.81,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE,FALSE
COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1-c1ncccn1,AGN-NEW-891-11,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided design of synthetically feasible fragments.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,353.40300000000013,2.9918000000000013,0,6,82.04,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(Nc1cccnc1)Oc1cc(O)cc(Cl)c1,AGN-NEW-891-2,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided design of synthetically feasible fragments.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,264.66799999999995,3.0515000000000008,2,4,71.45,0,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,Phenylester,TRUE,FALSE,FALSE
O=S(=O)(Cc1cc(O)cc(Cl)c1)Nc1cccnc1,AGN-NEW-891-3,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided design of synthetically feasible fragments.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,298.7510000000001,2.3825000000000003,2,4,79.29,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
COc1cc(Cl)cc(CS(=O)(=O)Nc2cccnc2)c1,AGN-NEW-891-4,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided design of synthetically feasible fragments.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,312.778,2.685500000000001,1,4,68.29,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
CC(C)c1cc(Cl)cc(S(=O)(=O)/C=C/c2cccnc2)c1,AGN-NEW-891-5,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided design of synthetically feasible fragments.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,321.829,4.303000000000004,0,3,47.03,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2c(F)cccc2F)c1,AGN-NEW-891-6,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided design of synthetically feasible fragments.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,357.38100000000014,4.471400000000003,0,3,47.03,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ccc(F)cc2F)c1,AGN-NEW-891-7,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided design of synthetically feasible fragments.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,357.38100000000014,4.471400000000003,0,3,47.03,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ccccc2F)c1,AGN-NEW-891-8,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided design of synthetically feasible fragments.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,339.39099999999996,4.332300000000003,0,3,47.03,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE,FALSE
N#CCc1cccc(S(=O)(=O)/C=C/c2cccnc2)c1,AGN-NEW-891-9,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided design of synthetically feasible fragments.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,284.34,2.5922800000000006,0,4,70.82,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,PASS,PASS,PASS,FALSE,FALSE,FALSE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-931-1,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided lead optimisation.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,341.38900000000007,2.2335199999999995,2,5,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
COc1cnc(CS(=O)(=O)Nc2c(C)ccnc2F)cc1-c1cccs1,AGN-NEW-931-2,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided lead optimisation.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,393.46500000000015,3.6031200000000014,1,6,81.17999999999998,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C(C)C,AGN-NEW-931-3,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided lead optimisation.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,301.34300000000013,1.5142200000000001,2,4,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C1CCCC1,AGN-NEW-931-4,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided lead optimisation.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,327.3810000000002,2.04842,2,4,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
Cc1ccncc1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-931-5,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided lead optimisation.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,323.399,2.0944199999999995,2,5,88.16,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
COc1cc(-c2cccs2)cc(CS(=O)(=O)Nc2c(C)ccnc2F)n1,AGN-NEW-931-6,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided lead optimisation.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,393.465,3.6031200000000014,1,6,81.18,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
Cc1ccncc1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-953-1,"Agnieszka K. Bronowska, Newcastle University",Molecular docking,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,323.399,2.0944199999999995,2,5,88.16,0,PASS,PASS,PASS,Filter88_ene_sulfone,alpha beta-unsaturated ketones; center of Michael reactivity,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C(C)C,AGN-NEW-953-2,"Agnieszka K. Bronowska, Newcastle University",Molecular docking,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,301.34300000000013,1.5142200000000001,2,4,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
COc1cnc(CS(=O)(=O)Nc2c(C)ccnc2F)cc1-c1cccs1,AGN-NEW-953-3,"Agnieszka K. Bronowska, Newcastle University",Molecular docking,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,393.46500000000015,3.6031200000000014,1,6,81.17999999999998,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
COc1cc(-c2cccs2)cc(CS(=O)(=O)Nc2c(C)ccnc2F)n1,AGN-NEW-953-4,"Agnieszka K. Bronowska, Newcastle University",Molecular docking,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,393.465,3.6031200000000014,1,6,81.18,0,PASS,2-halo pyridine,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C1CCCC1,AGN-NEW-953-5,"Agnieszka K. Bronowska, Newcastle University",Molecular docking,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,327.3810000000002,2.04842,2,4,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-953-6,"Agnieszka K. Bronowska, Newcastle University",Molecular docking,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,341.38900000000007,2.2335199999999995,2,5,88.16,0,PASS,2-halo pyridine,PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",alpha beta-unsaturated ketones; center of Michael reactivity,"2-halopyridine, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(C)=O)c1NC(=O)N(Cc1nc(F)nc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-1,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,494.5310000000002,2.9864400000000018,2,8,135.12,0,PASS,PASS,PASS,PASS,terminal vinyl,"4-halopyridine, 2-halopyridine",PASS,Ethene,FALSE,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(CC1CCOCC1)c1cc(C)ccn1,AGN-NEW-9d2-2,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,535.6930000000003,2.7654400000000017,3,7,111.72,0,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(C)=O)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-3,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,476.54100000000017,2.8473400000000013,2,8,135.12,0,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(=O)CN2CCCCC2)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-4,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,559.6750000000002,3.313340000000001,2,9,138.36,1,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(=O)CN2CCOCC2)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d2-5,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-9d2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,561.6470000000003,2.15964,2,10,147.58999999999997,1,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE,FALSE
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(N(C)C)n2)n1,AGN-NEW-c19-1,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-c19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,487.56800000000015,2.08822,1,9,112.5,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE,FALSE
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2cc(N(C)C)ccn2)n1,AGN-NEW-c19-2,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-c19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,485.59200000000016,3.2982200000000024,1,7,86.72000000000001,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE,FALSE
C=Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b-1,"Agnieszka K. Bronowska, Newcastle University","Structure-guided design, navigating on fragments (non-covalent) available via Enamine REAL space.",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,272.735,3.559200000000001,1,2,41.99,0,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE,FALSE
C=Cc1ncccc1NC(=O)Cc1cccc(C)c1,AGN-NEW-c7b-2,"Agnieszka K. Bronowska, Newcastle University","Structure-guided design, navigating on fragments (non-covalent) available via Enamine REAL space.",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,252.31699999999995,3.214220000000002,1,2,41.99,0,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE,FALSE
Cc1cccc(CC(=O)Nc2cccnc2C#N)c1,AGN-NEW-c7b-3,"Agnieszka K. Bronowska, Newcastle University","Structure-guided design, navigating on fragments (non-covalent) available via Enamine REAL space.",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,251.289,2.4429000000000007,1,3,65.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
N#Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b-4,"Agnieszka K. Bronowska, Newcastle University","Structure-guided design, navigating on fragments (non-covalent) available via Enamine REAL space.",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,271.707,2.787880000000001,1,3,65.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
C#Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b-5,"Agnieszka K. Bronowska, Newcastle University","Structure-guided design, navigating on fragments (non-covalent) available via Enamine REAL space.",x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-c7b,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,270.71899999999994,2.8975000000000013,1,2,41.99,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE,FALSE
