SMILES,CID,creator,rationale,fragments,link
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-1,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-2,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-3,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CNCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-4,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CNCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-5,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CNCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-6,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-7,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-8,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-9,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CNCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-10,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CNCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-11,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CNCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-12,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e79267
CC(=O)N1CCN(Cc2cccc(C#N)c2)CC1,PAT-UNK-b2d83456-1,Patrick Killoran,"combining fragments X0104 and X0692 by eye, trying to poke a hole","x0104,x0692",https://covid.postera.ai/covid/submissions/PAT-UNK-b2d83456
CC#Cc1cccc(CN2CCN(C(C)=O)CC2)c1,PAT-UNK-b2d83456-2,Patrick Killoran,"combining fragments X0104 and X0692 by eye, trying to poke a hole","x0104,x0692",https://covid.postera.ai/covid/submissions/PAT-UNK-b2d83456
CC(=O)N1CCN(Cc2cccc(N3CCCCC3)c2)CC1,PAT-UNK-b2d83456-3,Patrick Killoran,"combining fragments X0104 and X0692 by eye, trying to poke a hole","x0104,x0692",https://covid.postera.ai/covid/submissions/PAT-UNK-b2d83456
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cccc12,PAT-UNK-b2d83456-4,Patrick Killoran,"combining fragments X0104 and X0692 by eye, trying to poke a hole","x0104,x0692",https://covid.postera.ai/covid/submissions/PAT-UNK-b2d83456
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(C#N)cc12,PAT-UNK-b2d83456-5,Patrick Killoran,"combining fragments X0104 and X0692 by eye, trying to poke a hole","x0104,x0692",https://covid.postera.ai/covid/submissions/PAT-UNK-b2d83456
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7b662f-1,"Warren, XChem - Diamond Light Source",Combining fragments X0305 and X0434 by eye,"x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-eb7b662f
N#Cc1cc(Cl)cc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7b662f-2,"Warren, XChem - Diamond Light Source",Combining fragments X0305 and X0434 by eye,"x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-eb7b662f
O=C(Nc1cccnc1)Nc1cc(Cl)cc(Cl)c1,WAR-XCH-eb7b662f-3,"Warren, XChem - Diamond Light Source",Combining fragments X0305 and X0434 by eye,"x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-eb7b662f
O=C(Nc1cccnc1)Nc1cc(O)cc(Cl)c1,WAR-XCH-eb7b662f-4,"Warren, XChem - Diamond Light Source",Combining fragments X0305 and X0434 by eye,"x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-eb7b662f
Cc1cc(Cl)cc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7b662f-5,"Warren, XChem - Diamond Light Source",Combining fragments X0305 and X0434 by eye,"x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-eb7b662f
Cc1cccc(NC(=O)Nc2cccnc2)c1,WAR-XCH-eb7b662f-6,"Warren, XChem - Diamond Light Source",Combining fragments X0305 and X0434 by eye,"x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-eb7b662f
O=C(Nc1cccnc1)Nc1cccc(Cl)c1,WAR-XCH-eb7b662f-7,"Warren, XChem - Diamond Light Source",Combining fragments X0305 and X0434 by eye,"x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-eb7b662f
CS(=O)(=O)NCCc1cccnc1,ANT-DIA-b7f58f21-1,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.","x0072,x0305,x0387",https://covid.postera.ai/covid/submissions/ANT-DIA-b7f58f21
CS(=O)(=O)NCCc1cccc(O)c1,ANT-DIA-b7f58f21-2,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.","x0072,x0305,x0387",https://covid.postera.ai/covid/submissions/ANT-DIA-b7f58f21
CS(=O)(=O)NCCc1ccccc1O,ANT-DIA-b7f58f21-3,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.","x0072,x0305,x0387",https://covid.postera.ai/covid/submissions/ANT-DIA-b7f58f21
CC(=O)NCCc1ccccc1,ANT-DIA-b7f58f21-4,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.","x0072,x0305,x0387",https://covid.postera.ai/covid/submissions/ANT-DIA-b7f58f21
CS(=O)(=O)NCCc1cscn1,ANT-DIA-b7f58f21-5,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.","x0072,x0305,x0387",https://covid.postera.ai/covid/submissions/ANT-DIA-b7f58f21
CS(=O)(=O)NCCc1ccc2nc(N)sc2c1,ANT-DIA-b7f58f21-6,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.","x0072,x0305,x0387",https://covid.postera.ai/covid/submissions/ANT-DIA-b7f58f21
CS(=O)(=O)NCCc1ccc2ncsc2c1,ANT-DIA-b7f58f21-7,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.","x0072,x0305,x0387",https://covid.postera.ai/covid/submissions/ANT-DIA-b7f58f21
CCNc1ccc(C#N)cc1CCNS(C)(=O)=O,ANT-DIA-b7f58f21-8,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.","x0072,x0305,x0387",https://covid.postera.ai/covid/submissions/ANT-DIA-b7f58f21
CS(=O)(=O)NCCc1cc(C#N)ccc1NC(=O)N1CCOCC1,ANT-DIA-b7f58f21-9,"Anthony Aimon, Diamond Light Source","work on non covalent fragments around cysteine 145. Idea is to interact with glutamine 189, met 165 and maybe go a bit deeper in the pocket.","x0072,x0305,x0387",https://covid.postera.ai/covid/submissions/ANT-DIA-b7f58f21
CCNc1ncc(C#N)cc1CC(=O)Nc1cnccc1C,TRY-UNI-1fd04853-1,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
CCNc1ncc(C#N)cc1NC(=O)Nc1cnccc1C,TRY-UNI-1fd04853-2,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
Cc1ccncc1NC(=O)Nc1cc(C#N)cnc1CCNS(C)(=O)=O,TRY-UNI-1fd04853-3,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
NS(=O)(=O)c1ccc2scc(CN3CCC(O)CC3)c2c1,TRY-UNI-1fd04853-4,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
O=C(Cc1c[nH]c2ncccc12)NCc1cccc(Cl)c1,TRY-UNI-1fd04853-5,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
N#Cc1cccc(CNC(=O)Cc2c[nH]c3ncccc23)c1,TRY-UNI-1fd04853-6,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
O=C(Cc1c[nH]c2ncccc12)NCc1ccc(Cl)cc1,TRY-UNI-1fd04853-7,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
N#Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)cc1,TRY-UNI-1fd04853-8,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
O=C(Cc1c[nH]c2ncccc12)NCc1cc(Cl)ccn1,TRY-UNI-1fd04853-9,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
N#Cc1ccnc(CNC(=O)Cc2c[nH]c3ncccc23)c1,TRY-UNI-1fd04853-10,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
O=C(Cc1c[nH]c2ncccc12)NCc1ccc(Cl)cn1,TRY-UNI-1fd04853-11,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
N#Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)nc1,TRY-UNI-1fd04853-12,"Tryfon Zarganis - Tzitzikas, University of Oxford, TDI MedChem","The design of the molecules was done by superimposing the different fragments from the crystal structures (by eye). The reactions should be fairly easy urea formation or amide coupling all from readily available starting materials.

Fragments used for the conception of the ideas are the following
x0104, x0161, x0195, x0305, x0387, x0678, x1382","x0104,x0161,x0195,x0305,x0387,x0678,x1382",https://covid.postera.ai/covid/submissions/TRY-UNI-1fd04853
CS(=O)(=O)NCCc1cc(C#N)ccc1CNC(=O)N1CCCCC1,PET-SGC-0ecb2cfe-1,"PETER BROWN, SGC, Univ Toronto",Combo of 0072 and 1249,"x0072,x1249",https://covid.postera.ai/covid/submissions/PET-SGC-0ecb2cfe
O=C(C(=O)N1CCN(C(=O)c2cccc(F)c2)CC1)c1c[nH]c2cnccc12,CAR-INS-33b3c115-1,"Carlo Matera, Institute for Bioengineering of Catalonia (IBEC), The Barcelona Institute of Science and Technology",Inspired by your fragments and the structure of the anti-HIV1 drug Temsavir which bears very similar structural motifs.,"x0691,x0770,x1093",https://covid.postera.ai/covid/submissions/CAR-INS-33b3c115
O=C(C(=O)N1CCN(C(=O)c2cccc(Cl)c2)CC1)c1c[nH]c2cnccc12,CAR-INS-33b3c115-2,"Carlo Matera, Institute for Bioengineering of Catalonia (IBEC), The Barcelona Institute of Science and Technology",Inspired by your fragments and the structure of the anti-HIV1 drug Temsavir which bears very similar structural motifs.,"x0691,x0770,x1093",https://covid.postera.ai/covid/submissions/CAR-INS-33b3c115
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cnccc12,CAR-INS-33b3c115-3,"Carlo Matera, Institute for Bioengineering of Catalonia (IBEC), The Barcelona Institute of Science and Technology",Inspired by your fragments and the structure of the anti-HIV1 drug Temsavir which bears very similar structural motifs.,"x0691,x0770,x1093",https://covid.postera.ai/covid/submissions/CAR-INS-33b3c115
COc1cncc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,CAR-INS-33b3c115-4,"Carlo Matera, Institute for Bioengineering of Catalonia (IBEC), The Barcelona Institute of Science and Technology",Inspired by your fragments and the structure of the anti-HIV1 drug Temsavir which bears very similar structural motifs.,"x0691,x0770,x1093",https://covid.postera.ai/covid/submissions/CAR-INS-33b3c115
CCNc1ccc(C#N)cc1CCNS(C)(=O)=O,ROB-UNI-b2e39629-1,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
CS(=O)(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,ROB-UNI-b2e39629-2,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
CCn1cc(CCNS(C)(=O)=O)c2cc(C#N)cc(CCNS(C)(=O)=O)c21,ROB-UNI-b2e39629-3,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(Cl)cc12,ROB-UNI-b2e39629-4,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
CCn1cc(CCNC(C)=O)c2cc(C#N)cc(CCNS(C)(=O)=O)c21,ROB-UNI-b2e39629-5,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
CC(=O)NCCc1c[nH]c2c(C(C)NC(C)=O)cc(Cl)cc12,ROB-UNI-b2e39629-6,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
CC(=O)NCCc1c[nH]c2c(C(C)NC(C)=O)cc(C#N)cc12,ROB-UNI-b2e39629-7,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
CCn1cc(CCNC(C)=O)c2cc(C#N)cc(C(C)NC(C)=O)c21,ROB-UNI-b2e39629-8,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
CC(=O)NCCc1ccnc2c(CCNS(C)(=O)=O)cc(Cl)cc12,ROB-UNI-b2e39629-9,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
CC(=O)NCCc1ccnc2c(CCNS(C)(=O)=O)cc(C#N)cc12,ROB-UNI-b2e39629-10,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
CC(=O)NCCc1cn(CC(=O)N2CCOCC2)c2ccc(Cl)cc12,ROB-UNI-b2e39629-11,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
CC(=O)NCCc1cn(CC(=O)N2CCOCC2)c2ccc(C#N)cc12,ROB-UNI-b2e39629-12,"Robert Quinlan, University of Oxford","From fragalysis, observation of overlap of functionalities from the fragment hits.","x0072,x0104,x0305,x0748,x1249",https://covid.postera.ai/covid/submissions/ROB-UNI-b2e39629
N#Cc1ccccc1NC(=O)Cc1c[nH]c2ncccc12,ANT-DIA-3c79be55-1,"Anthony Aimon, Diamond Light Source Ltd","Nitrile of X0305 seems to be key and superimpose well with nitrile of x1249

x0434, x0678, x0830 have a similar binding mode and incorporating nitrile/ethylamine to the structure seems interesting.

x0072 and x0387 could maybe merge with the x0434 via a heterocycle, and explore two pockets.","x0072,x0305,x0387,x0434,x0678,x0830,x1249",https://covid.postera.ai/covid/submissions/ANT-DIA-3c79be55
