SMILES,CID,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Enamine,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,PostEra,SureChEMBL
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad6815c-1,486.58000000000027,3.145620000000002,1,8,109.26,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-fad6815c-2,485.5920000000002,3.750620000000003,1,7,96.37,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
NS(=O)(=O)c1cc2c(cc1Cl)NCN(CCC(=O)Nc1cccnc1)S2(=O)=O,ALB-THE-e2bfce8e-1,445.91000000000014,0.7848999999999999,3,7,151.56,0,PASS,PASS,Activated haloaromatics,PASS,PASS,PASS,PASS,PASS,PASS,PASS
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,ALE-ACE-2610ee4d-1,232.28299999999996,1.8550999999999997,2,2,54.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)Nc1ccccc1,ALE-HEI-f28a35b5-1,227.26700000000002,3.034020000000001,2,2,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CCCCC(N)N,ALE-HEI-f28a35b5-10,236.31899999999993,1.13242,3,4,94.03,0,non_ring_acetal,"Aliphatic long chain, het-C-het not in ring",PASS,PASS,PASS,acyclic N-C-N,Long aliphatic chain,PASS,PASS,PASS
Cc1ccncc1NC(=O)NCCCC(N)N,ALE-HEI-f28a35b5-11,237.30699999999996,0.5352200000000003,4,4,106.06,0,non_ring_acetal,"Aliphatic long chain, het-C-het not in ring",PASS,PASS,PASS,acyclic N-C-N,Long aliphatic chain,PASS,PASS,PASS
Cc1ccncc1NC(=O)CCCBr,ALE-HEI-f28a35b5-12,257.131,2.5036200000000006,1,2,41.99,0,PASS,PASS,PASS,PASS,"Filter9_metal, Filter75_alkyl_Br_I",PASS,PASS,PASS,Alkyl Halide,PASS
Cc1ccncc1NC(=O)NCCBr,ALE-HEI-f28a35b5-13,258.11899999999997,1.9064199999999998,2,2,54.02,0,PASS,PASS,PASS,PASS,"Filter1_2_halo_ether, Filter9_metal, Filter75_alkyl_Br_I, Filter84_nitrogen_mustard",mustards,PASS,PASS,Alkyl Halide,PASS
O=C(CCCBr)Nc1cccnc1,ALE-HEI-f28a35b5-14,243.10400000000004,2.1952,1,2,41.99,0,PASS,PASS,PASS,PASS,"Filter9_metal, Filter75_alkyl_Br_I",PASS,PASS,PASS,Alkyl Halide,PASS
O=C(NCCBr)Nc1cccnc1,ALE-HEI-f28a35b5-15,244.09200000000004,1.5979999999999999,2,2,54.02,0,PASS,PASS,PASS,PASS,"Filter1_2_halo_ether, Filter9_metal, Filter75_alkyl_Br_I, Filter84_nitrogen_mustard",mustards,PASS,PASS,Alkyl Halide,PASS
CN1CCN(C(=O)Nc2cccnc2)CC1,ALE-HEI-f28a35b5-16,220.27599999999998,0.8609,1,3,48.47,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)N1CCN(C)CC1,ALE-HEI-f28a35b5-17,234.30299999999994,1.1693199999999997,1,3,48.470000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1nnc(NC(=O)Nc2cnccc2C)s1,ALE-HEI-f28a35b5-2,249.299,2.1939399999999996,2,5,79.8,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1nnc(CC(=O)Nc2cnccc2C)s1,ALE-HEI-f28a35b5-3,248.311,1.73114,1,5,67.77000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1nnc(NC(=O)Nc2cccnc2)s1,ALE-HEI-f28a35b5-4,235.27200000000002,1.8855199999999996,2,5,79.8,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1nnc(CC(=O)Nc2cccnc2)s1,ALE-HEI-f28a35b5-5,234.28400000000002,1.42272,1,5,67.77000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CC1CCCCC1,ALE-HEI-f28a35b5-6,232.3269999999999,3.2989200000000016,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)NC1CCCCC1,ALE-HEI-f28a35b5-7,233.31499999999994,2.844220000000001,2,2,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)NC1CCCCC1,ALE-HEI-f28a35b5-8,219.28799999999993,2.535800000000001,2,2,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CC1CCCCC1)Nc1cccnc1,ALE-HEI-f28a35b5-9,218.30000000000004,2.990500000000001,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)N1CCN(S(=O)(=O)c2ccc(NC(=O)Nc3cccnc3)cc2)CC1,ALE-MCD-4ac17b19-1,403.46400000000017,1.5783999999999998,2,5,111.71,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
CC(=O)N1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1,ALE-MCD-a1893bfb-1,304.3180000000001,0.8175999999999999,0,3,57.690000000000005,0,PASS,PASS,Activated haloaromatics,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,ALE-UNK-fca05062-1,628.8139999999999,4.328140000000003,4,5,120.0,1,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,ALE-UNK-fca05062-2,720.9620000000001,5.905200000000005,4,9,145.77999999999997,2,PASS,PASS,PASS,PASS,PASS,carbamate include di-substitued N,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS
Cc1cccc(C)c1OCC(=O)NCCc1ccccc1,ALE-UNK-fca05062-3,283.371,3.0411400000000013,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(COc1ccccc1)NCCc1ccccc1,ALE-UNK-fca05062-4,255.31699999999998,2.4243000000000006,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCC(C)NC(=O)COc1c(C)cccc1C,ALE-UNK-fca05062-5,235.327,2.596940000000001,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
CCCC(=O)NC(CC)Cc1ccccc1,ALE-UNK-fca05062-6,219.32799999999997,2.9240000000000013,1,1,29.1,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
CCCCCC(C)NC(=O)COc1ccccc1,ALE-UNK-fca05062-7,249.35399999999998,3.150400000000001,1,2,38.33,0,PASS,Aliphatic long chain,Aliphatic chain,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
CCCC(C)NC(=O)COc1ccccc1,ALE-UNK-fca05062-8,221.3,2.3702000000000005,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
CCCNC(=O)C(C)NC(=O)N(C)Cc1csc(C)n1,ALE-UNK-fca05062-9,298.41200000000003,1.5076199999999997,2,4,74.33000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dipeptide",PASS,PASS,PASS
Cc1cc(CN(CCS(=O)(=O)C2CCCCC2)C(=O)N[C@H]2C[C@@H]2CCCCl)no1,ALI-DIA-59c2fdb0-1,446.0130000000002,3.6496200000000023,1,5,92.51,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,Alkyl Halide,PASS
C=COCC1CN1CC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-2,426.5390000000004,1.3655200000000005,1,7,104.75,0,"aziridine_diazirine, non_ring_CH2O_acetal","acyclic C=C-O, het-C-het not in ring, Three-membered heterocycle",Three-membered heterocycles,PASS,"Filter10_Terminal_vinyl, Filter40_epoxide_aziridine, Filter80_Thioepoxide_aziridone","acyclic N-C-N, acyclic C=C-O, aziridine-like N in 3-membered ring","Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
CCOCC1CN1CC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-3,428.55500000000035,1.241920000000001,1,7,104.75,0,"aziridine_diazirine, non_ring_CH2O_acetal","het-C-het not in ring, Three-membered heterocycle",Three-membered heterocycles,PASS,"Filter40_epoxide_aziridine, Filter80_Thioepoxide_aziridone","acyclic N-C-N, aziridine-like N in 3-membered ring","Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
C=CCN[C@H]1C[C@@H]1NC(=O)N(CNS(=O)(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-4,425.55500000000035,1.6207200000000002,3,6,116.57,0,non_ring_CH2O_acetal,"het-C-het not in ring, isolated alkene",PASS,PASS,PASS,acyclic N-C-N,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
C=CCN[C@H]1C[C@@H]1NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-5,389.5000000000002,2.0651199999999994,3,5,99.5,0,non_ring_CH2O_acetal,"het-C-het not in ring, isolated alkene",PASS,PASS,PASS,acyclic N-C-N,Long aliphatic chain,PASS,PASS,PASS
CCO/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-6,364.44600000000014,2.65632,2,5,96.7,0,non_ring_CH2O_acetal,"acyclic C=C-O, het-C-het not in ring",PASS,PASS,PASS,"acyclic N-C-N, acyclic C=C-O","Long aliphatic chain, Unbranched chain",PASS,PASS,PASS
Cc1cc(CN(CNC(=O)C2CCCCC2)C(=O)N/C=C/CC(C)C)no1,ALI-DIA-59c2fdb0-7,376.50100000000003,3.708420000000003,2,4,87.47000000000001,0,non_ring_CH2O_acetal,het-C-het not in ring,PASS,PASS,PASS,acyclic N-C-N,Long aliphatic chain,PASS,PASS,PASS
CCC/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-8,362.4740000000001,3.4624200000000025,2,4,87.47000000000001,0,non_ring_CH2O_acetal,het-C-het not in ring,PASS,PASS,PASS,acyclic N-C-N,"Long aliphatic chain, Unbranched chain",PASS,PASS,PASS
CCCN/C=C/NC(=O)N(CNC(=O)C1CCCCC1)Cc1cc(C)on1,ALI-DIA-59c2fdb0-9,377.48900000000015,2.6194200000000007,3,5,99.5,0,non_ring_CH2O_acetal,"Aliphatic long chain, het-C-het not in ring",PASS,PASS,PASS,acyclic N-C-N,"Long aliphatic chain, Unbranched chain",PASS,PASS,PASS
CN(C)c1ccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)cc1,ALP-POS-8df010a9-1,466.9250000000002,4.294000000000002,2,5,104.58000000000001,0,PASS,"nitro group, Oxygen-nitrogen single bond",Activated haloaromatics,PASS,PASS,aromatic NO2,"Dye 16 (1), Dye 29, Dipeptide",PASS,PASS,PASS
Cc1ccc2c(-c3ccncc3)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-1,303.34,4.510820000000003,0,3,30.19,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cnc2c(-c3ccncc3)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-10,304.328,3.905820000000002,0,4,43.08,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cnc2c(-c3cccnc3)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-11,304.328,3.905820000000002,0,4,43.08,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cnc2c(-c3ccnc4[nH]ccc34)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-12,343.365,4.387120000000003,1,4,58.870000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3ccnc(N)c3)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-13,318.355,4.093020000000003,1,4,56.21,0,PASS,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3ccc4[nH]ncc4c3)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-14,342.37700000000007,4.992120000000003,1,3,45.980000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3cccc4[nH]ncc34)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-15,342.37700000000007,4.992120000000003,1,3,45.980000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3ccc4cn[nH]c4c3)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-16,342.37700000000007,4.9921200000000026,1,3,45.980000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3ccnn3C)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-17,306.344,3.849320000000003,0,4,35.120000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3cnn(C)c3)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-18,306.344,3.849320000000003,0,4,35.120000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3cnc(N)nc3)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-19,319.343,3.4880200000000015,1,5,69.1,0,PASS,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS
Cc1ccc2c(-c3ccncc3)c(-c3ccc(F)cc3)nn2n1,ALV-UNI-7ff1a6f9-2,304.328,3.905820000000003,0,4,43.08,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3cc(C)n[nH]3)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-20,306.34400000000005,4.1473400000000025,1,3,45.980000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cnc2c(-c3cccc4[nH]ncc34)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-21,343.365,4.387120000000002,1,4,58.870000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cnc2c(-c3ccc4[nH]ncc4c3)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-22,343.365,4.387120000000002,1,4,58.870000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cnc2c(-c3ccc4cn[nH]c4c3)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-23,343.365,4.387120000000002,1,4,58.870000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cnc2c(-c3ccnn3C)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-24,307.332,3.244320000000001,0,5,48.010000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cnc2c(-c3cnn(C)c3)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-25,307.332,3.244320000000001,0,5,48.010000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cnc2c(-c3ccnc(N)c3)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-26,319.34299999999996,3.4880200000000006,1,5,69.1,0,PASS,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS
Cc1cnc2c(-c3cnc(N)nc3)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-27,320.331,2.88302,1,6,81.99,0,PASS,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS
Cc1cnc2c(-c3cc(C)n[nH]3)c(-c3ccc(F)cc3)nn2c1,ALV-UNI-7ff1a6f9-28,307.332,3.542340000000001,1,4,58.870000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccc2c(-c3cccc4[nH]ncc34)c(-c3ccc(F)cc3)nn2n1,ALV-UNI-7ff1a6f9-29,343.365,4.387120000000002,1,4,58.870000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccc2c(c1)nc(-c1ccc(F)cc1)n2-c1ccncc1,ALV-UNI-7ff1a6f9-3,303.34000000000003,4.535020000000003,0,3,30.71,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccc2c(-c3ccc4[nH]ncc4c3)c(-c3ccc(F)cc3)nn2n1,ALV-UNI-7ff1a6f9-30,343.365,4.387120000000002,1,4,58.870000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccc2c(-c3ccc4cn[nH]c4c3)c(-c3ccc(F)cc3)nn2n1,ALV-UNI-7ff1a6f9-31,343.36500000000007,4.387120000000003,1,4,58.870000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccc2c(-c3ccnn3C)c(-c3ccc(F)cc3)nn2n1,ALV-UNI-7ff1a6f9-32,307.332,3.244320000000002,0,5,48.010000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccc2c(-c3cnn(C)c3)c(-c3ccc(F)cc3)nn2n1,ALV-UNI-7ff1a6f9-33,307.332,3.244320000000002,0,5,48.010000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccc2c(-c3ccnc(N)c3)c(-c3ccc(F)cc3)nn2n1,ALV-UNI-7ff1a6f9-34,319.34299999999996,3.4880200000000015,1,5,69.1,0,PASS,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS
Cc1ccc2c(-c3cnc(N)nc3)c(-c3ccc(F)cc3)nn2n1,ALV-UNI-7ff1a6f9-35,320.331,2.88302,1,6,81.99,0,PASS,PASS,PASS,PASS,PASS,aniline,PASS,PASS,PASS,PASS
Cc1cc(-c2c(-c3ccc(F)cc3)nn3nc(C)ccc23)[nH]n1,ALV-UNI-7ff1a6f9-36,307.332,3.542340000000002,1,4,58.870000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3ccncc3)c(-c3ccc(F)cc3)nc2n1,ALV-UNI-7ff1a6f9-37,304.32800000000003,3.905820000000003,0,4,43.08,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3cccnc3)c(-c3ccc(F)cc3)nc2n1,ALV-UNI-7ff1a6f9-38,304.32800000000003,3.905820000000002,0,4,43.08,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3ccnc4[nH]ccc34)c(-c3ccc(F)cc3)nc2n1,ALV-UNI-7ff1a6f9-39,343.36500000000007,4.387120000000003,1,4,58.870000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cnc2c(c1)nc(-c1ccc(F)cc1)n2-c1ccncc1,ALV-UNI-7ff1a6f9-4,304.32800000000003,3.9300200000000025,0,4,43.6,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3ccnn3C)c(-c3ccc(F)cc3)nc2n1,ALV-UNI-7ff1a6f9-40,307.332,3.244320000000002,0,5,48.010000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3cnn(C)c3)c(-c3ccc(F)cc3)nc2n1,ALV-UNI-7ff1a6f9-41,307.332,3.244320000000002,0,5,48.010000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cn2c(-c3ccncc3)c(-c3ccc(F)cc3)nc2s1,ALV-UNI-7ff1a6f9-42,309.369,4.572320000000002,0,4,30.19,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cn2c(-c3cccnc3)c(-c3ccc(F)cc3)nc2s1,ALV-UNI-7ff1a6f9-43,309.36899999999997,4.572320000000002,0,4,30.19,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cn2c(-c3ccnc4[nH]ccc34)c(-c3ccc(F)cc3)nc2s1,ALV-UNI-7ff1a6f9-44,348.40600000000006,5.053620000000002,1,4,45.980000000000004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccnc(NC(=O)Cc2ccc3ccccc3c2)c1,ALV-UNI-7ff1a6f9-45,276.339,3.724420000000002,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(Cc1ccc2ccccc2c1)Nc1cc(C(F)(F)F)ccn1,ALV-UNI-7ff1a6f9-46,330.30899999999997,4.434800000000002,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
COc1ccnc(NC(=O)Cc2ccc3ccccc3c2)c1,ALV-UNI-7ff1a6f9-47,292.338,3.4246000000000016,1,3,51.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccnc2[nH]c(Cc3ccc4ccccc4c3)nc12,ALV-UNI-7ff1a6f9-48,273.33900000000006,4.010320000000003,1,2,41.57,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccc2c(-c3cccnc3)c(-c3ccc(F)cc3)nn2n1,ALV-UNI-7ff1a6f9-5,304.328,3.905820000000003,0,4,43.08,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccc2c(-c3ccnc4[nH]ccc34)c(-c3ccc(F)cc3)nn2n1,ALV-UNI-7ff1a6f9-6,343.365,4.387120000000003,1,4,58.870000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3ccncc3)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-7,303.34000000000003,4.510820000000003,0,3,30.19,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3cccnc3)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-8,303.34000000000003,4.5108200000000025,0,3,30.19,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccn2c(-c3ccnc4[nH]ccc34)c(-c3ccc(F)cc3)nc2c1,ALV-UNI-7ff1a6f9-9,342.37700000000007,4.992120000000003,1,3,45.980000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
COc1ccc2nccc(C(=O)NN)c2c1,AMD-UAU-3d234461-1,217.22799999999998,0.8469000000000002,2,4,77.24,0,PASS,"acyl hydrazine, hydrazine, Oxygen-nitrogen single bond",Singel acyclic N-N bonds,PASS,Filter20_hydrazine,PASS,acyl hydrazine,PASS,PASS,PASS
NNC(=O)c1ccc2ccc(O)cc2c1,AMD-UAU-3d234461-2,202.213,1.1488999999999998,3,3,75.35,0,PASS,"acyl hydrazine, hydrazine, Oxygen-nitrogen single bond",Singel acyclic N-N bonds,PASS,Filter20_hydrazine,PASS,acyl hydrazine,PASS,PASS,PASS
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,AME-NAT-624a42b4-1,325.84299999999996,4.333800000000003,0,3,21.060000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@H](C(=O)/N=C1\C=C(C2CC2)N=N1)c1ccc(N2CCNC2=O)cc1,AME-UNI-e7596d22-1,337.38300000000004,3.004500000000001,1,3,86.49000000000001,0,PASS,imine,PASS,PASS,PASS,PASS,Azo,PASS,PASS,PASS
O=C1C2C=CC=CC2[Se]N1c1cccc(O)c1,AMI-CSI-2339ae1c-1,292.196,1.8886999999999998,1,2,40.540000000000006,0,contains_metal,heavy metal,"Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca",PASS,Filter9_metal,"Si,B,Se atoms",unacceptable atoms,PASS,PASS,Undesirable_Elements_Salts
O=C1C2C=CC=CC2[Se]N1c1ccc(O)cc1,AMI-CSI-2339ae1c-2,292.19599999999997,1.8886999999999998,1,2,40.540000000000006,0,contains_metal,heavy metal,"Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca",PASS,Filter9_metal,"Si,B,Se atoms",unacceptable atoms,PASS,PASS,Undesirable_Elements_Salts
O=C1C2C=CC=CC2[Se]N1c1ccc(O)c(O)c1,AMI-CSI-2339ae1c-3,308.195,1.5942999999999994,2,3,60.77000000000001,0,contains_metal,"catechol, heavy metal","Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca",PASS,Filter9_metal,"Si,B,Se atoms",unacceptable atoms,catechol_A(92),PASS,Undesirable_Elements_Salts
O=C1C2C=CC=CC2[Se]N1c1cccc(F)c1,AMI-CSI-2339ae1c-4,294.187,2.3222000000000005,0,1,20.310000000000002,0,contains_metal,heavy metal,"Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca",PASS,Filter9_metal,"Si,B,Se atoms",unacceptable atoms,PASS,PASS,Undesirable_Elements_Salts
O=C1C2C=CC=CC2[Se]N1c1cccc(F)c1,AMI-CSI-2339ae1c-5,294.187,2.3222000000000005,0,1,20.310000000000002,0,contains_metal,heavy metal,"Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca",PASS,Filter9_metal,"Si,B,Se atoms",unacceptable atoms,PASS,PASS,Undesirable_Elements_Salts
O=C1C2C=CC=CC2[Se]N1c1cc(O)cc(O)c1,AMI-CSI-2ea5bed6-1,308.195,1.5942999999999996,2,3,60.77000000000001,0,contains_metal,heavy metal,"Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca",PASS,Filter9_metal,"Si,B,Se atoms",unacceptable atoms,PASS,PASS,Undesirable_Elements_Salts
